Project_url,Project_Name,Language,Created_at,Pushed_at,Forks,Watching,Followers,Open_issues,Github_score,# of Vuln,Vul-1,Vul-2,Vul-3,Vul-4
,,,,,,,,,,,,,,
https://github.com/tanghaibao/jcvi,tanghaibao/jcvi,Python,2010-12-01T23:18:02Z,2019-03-29T00:23:27Z,75,239,239,45,84.822334,0,None,None,None,None
https://github.com/jhpyle/docassemble,jhpyle/docassemble,Python,2015-04-18T02:09:32Z,2019-05-07T13:11:22Z,64,160,160,18,57.34615,0,None,None,None,None
https://github.com/rdebath/Brainfuck,rdebath/Brainfuck,C,2013-11-29T20:36:18Z,2019-05-03T16:05:41Z,11,85,85,0,26.914358,0,None,None,None,None
https://github.com/BjornFJohansson/pydna,BjornFJohansson/pydna,Jupyter Notebook,2015-02-04T06:43:08Z,2019-03-17T12:24:08Z,12,52,52,9,40.70637,0,None,None,None,None
https://github.com/ethereum/py-wasm,ethereum/py-wasm,Python,2018-12-10T20:25:19Z,2019-03-14T22:24:56Z,7,38,38,15,49.920204,0,None,None,None,None
https://github.com/programa-stic/pyasmjit,programa-stic/pyasmjit,C,2015-05-27T15:20:20Z,2019-01-29T00:57:21Z,7,29,29,0,39.9483,0,None,None,None,None
https://github.com/pageauc/face-track-demo,pageauc/face-track-demo,Python,2016-11-25T05:23:21Z,2018-09-10T09:01:19Z,17,24,24,2,40.708927,0,None,None,None,None
https://github.com/mrfarhadi/IDA_Plugin,mrfarhadi/IDA_Plugin,Python,2015-10-20T20:23:19Z,2015-10-20T20:31:58Z,5,18,18,1,30.281645,0,None,None,None,None
https://github.com/pfalcon/python-compiler,pfalcon/python-compiler,Python,2019-01-03T09:43:54Z,2019-02-07T22:00:53Z,1,18,18,7,14.571278,0,None,None,None,None
https://github.com/binrapt/ida,binrapt/ida,Python,2009-07-10T13:59:59Z,2009-07-10T14:48:08Z,8,17,17,0,27.779205,0,None,None,None,None
https://github.com/AmihaiN/pyAsm,AmihaiN/pyAsm,Python,2012-04-20T16:49:05Z,2012-04-21T13:22:31Z,7,15,15,0,56.7022,0,None,None,None,None
https://github.com/willowtreeapps/fuzzywuzzy-kotlin,willowtreeapps/fuzzywuzzy-kotlin,Kotlin,2019-04-17T21:01:45Z,2019-05-03T17:02:59Z,1,14,14,0,19.385084,0,None,None,None,None
https://github.com/andrewchambers/ShellCodeLinker,andrewchambers/ShellCodeLinker,Python,2011-08-14T11:24:27Z,2012-06-22T23:20:28Z,0,14,14,1,10.842548,0,None,None,None,None
https://github.com/severb/0x10c-asm,severb/0x10c-asm,None,2012-04-04T12:48:04Z,2017-05-18T04:49:44Z,2,12,12,1,34.94057,0,None,None,None,None
https://github.com/maguire/MIPS-Simulator,maguire/MIPS-Simulator,Python,2009-11-10T19:37:20Z,2009-12-12T18:41:17Z,11,11,11,0,59.744255,0,None,None,None,None
https://github.com/charlyoleg/Cnc25D,charlyoleg/Cnc25D,Python,2013-06-04T17:02:52Z,2017-05-18T20:53:20Z,4,10,10,3,37.585358,0,None,None,None,None
https://github.com/suneel0101/ga-advanced-python,suneel0101/ga-advanced-python,Python,2014-08-27T18:21:37Z,2014-11-19T17:02:33Z,5,9,9,0,36.90815,0,None,None,None,None
https://github.com/debasishm89/visdasm,debasishm89/visdasm,Python,2014-02-11T16:13:53Z,2014-02-19T16:44:52Z,2,9,9,0,33.817963,0,None,None,None,None
https://github.com/gutomaia/nesasm_py,gutomaia/nesasm_py,Python,2015-03-07T22:58:38Z,2017-11-02T22:09:59Z,1,9,9,7,26.885796,0,None,None,None,None
https://github.com/Edinburgh-Genome-Foundry/Primavera,Edinburgh-Genome-Foundry/Primavera,Python,2017-11-02T22:06:34Z,2019-03-05T11:47:38Z,3,7,7,0,26.513151,0,None,None,None,None
https://github.com/docmarionum1/py65c,docmarionum1/py65c,Python,2014-01-12T01:38:23Z,2014-04-23T15:29:45Z,1,7,7,0,23.254381,0,None,None,None,None
https://github.com/AghilesAzzoug/Genetic-x86,AghilesAzzoug/Genetic-x86,Python,2018-07-27T16:49:27Z,2018-12-01T09:45:07Z,0,7,7,0,16.674997,0,None,None,None,None
https://github.com/pgoodman/Python-Binary-Instrumenter,pgoodman/Python-Binary-Instrumenter,Python,2013-01-25T19:14:14Z,2013-05-13T16:31:13Z,2,6,6,0,22.295372,0,None,None,None,None
https://github.com/dmjio/Assembler.py,dmjio/Assembler.py,Assembly,2013-02-06T08:53:00Z,2013-02-16T04:59:57Z,2,6,6,0,19.324156,0,None,None,None,None
https://github.com/lydiolectal/compyler,lydiolectal/compyler,Rust,2018-05-23T22:31:20Z,2018-08-24T17:33:40Z,1,6,6,0,16.061302,0,None,None,None,None
https://github.com/marians/scrape-a-ris,marians/scrape-a-ris,Python,2013-03-28T13:23:42Z,2014-09-23T10:47:41Z,8,5,5,15,29.48787,0,None,None,None,None
https://github.com/alehander42/roswell,alehander42/roswell,Nim,2017-09-03T11:45:23Z,2017-09-25T11:31:36Z,0,5,5,4,15.331884,0,None,None,None,None
https://github.com/wmjac/pygtsa,wmjac/pygtsa,Python,2015-02-03T23:53:55Z,2016-07-18T14:20:38Z,2,4,4,0,28.855368,0,None,None,None,None
https://github.com/bhague1281/intro-python,bhague1281/intro-python,Python,2015-12-11T20:30:26Z,2018-02-07T03:29:35Z,1,4,4,0,20.223505,0,None,None,None,None
https://github.com/jhalverson/nanotechnology,jhalverson/nanotechnology,C++,2015-06-29T19:05:54Z,2016-07-01T17:52:27Z,2,4,4,0,10.334998,0,None,None,None,None
https://github.com/efrederickson/LuaAssemblyTools,efrederickson/LuaAssemblyTools,Lua,2012-08-23T01:47:50Z,2015-08-30T12:36:42Z,43,155,155,3,58.01137,0,None,None,None,None
https://github.com/rdebath/Brainfuck,rdebath/Brainfuck,C,2013-11-29T20:36:18Z,2019-05-03T16:05:41Z,11,85,85,0,34.808846,0,None,None,None,None
https://github.com/ajbonkoski/dynvm,ajbonkoski/dynvm,D,2013-07-23T18:49:44Z,2013-09-09T05:56:48Z,3,17,17,1,23.216274,0,None,None,None,None
https://github.com/AlanDeSmet/TIS-100-Hackers-Guide,AlanDeSmet/TIS-100-Hackers-Guide,None,2015-06-20T01:52:59Z,2019-03-03T22:45:47Z,4,14,14,0,41.35884,0,None,None,None,None
https://github.com/JustAPerson/MODS,JustAPerson/MODS,Lua,2011-08-15T17:19:52Z,2016-02-03T07:30:30Z,1,10,10,0,37.72187,0,None,None,None,None
https://github.com/Marcos-Costa/monografia,Marcos-Costa/monografia,JavaScript,2019-04-11T21:12:29Z,2019-04-11T22:32:18Z,0,7,7,0,11.991539,0,None,None,None,None
https://github.com/CurtisFenner/DecimaOS,CurtisFenner/DecimaOS,Lua,2014-12-20T03:59:18Z,2015-02-24T02:21:44Z,3,4,4,0,24.410252,0,None,None,None,None
https://github.com/pi-pi3/asm.lua,pi-pi3/asm.lua,Lua,2017-09-08T18:19:16Z,2017-09-16T10:42:10Z,0,2,2,0,18.48309,0,None,None,None,None
https://github.com/ArowShot/rust-lua-vue,ArowShot/rust-lua-vue,Vue,2018-05-16T22:08:44Z,2018-05-16T22:50:45Z,0,2,2,0,16.313505,0,None,None,None,None
https://github.com/usbuild/lolita,usbuild/lolita,C++,2017-05-12T07:25:53Z,2017-05-18T05:00:33Z,0,1,1,0,16.307285,0,None,None,None,None
